Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
1.0,0.0,1.0,7.0,0.0,0.0,0.6666666666666666,3.0,18.579502153383352,39.07899066417384
3.0,2.0,2.0,6.0,0.0,1.0,2.0,3.0,29.62146954120852,80.07220158035038
2.0,0.0,0.0,10.0,0.0,0.0,2.0,5.0,20.26438455855498,78.65859797842417
2.0,3.0,2.0,9.0,1.0,1.0,2.0,3.0,14.451805049978844,149.24917309555127
1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,14.016318935778656,104.78373093169348
1.0,2.0,0.3333333333333333,2.0,1.0,0.0,1.0,1.0,22.349174956714094,97.37867609848097
0.0,1.0,2.0,8.0,0.0,0.0,0.0,5.0,8.694532096728127,48.9265165215061
4.0,1.0,1.0,9.0,1.0,1.0,0.0,2.0,18.025105976379827,30.367277100144275
0.0,1.0,0.0,5.0,1.0,1.0,2.0,4.0,18.91819699201455,52.6726055676635
4.0,2.0,1.0,6.0,0.0,1.0,2.0,2.0,28.12628726159451,150.0
2.0,2.0,1.0,8.0,1.0,1.0,0.0,3.0,21.101826974067308,41.9162742163288
1.0,2.0,0.0,9.0,1.0,1.0,0.0,3.0,19.749471357179555,118.76247389040824
0.0,1.6666666666666667,1.0,2.0,1.0,1.0,1.0,5.0,24.64145234181164,85.24239411581034
1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,27.307548616534334,125.45484600028146
0.0,1.6666666666666667,1.0,10.0,0.0,1.0,0.0,2.0,7.22136500090537,19.13471425875529
3.0,1.0,0.0,4.0,0.0,1.0,0.0,4.0,28.942941541434333,49.215910522388846
2.0,2.0,0.0,8.0,0.0,0.0,2.0,4.0,12.488141072510919,15.3815391060514
0.0,3.0,2.0,7.0,1.0,0.6666666666666666,1.0,0.0,29.89342596539943,150.0
2.0,0.0,0.0,9.0,0.0,0.0,2.0,3.0,21.91918089520554,109.42682363827444
3.0,0.0,2.0,7.0,0.0,0.0,0.0,2.0,5.101214317117678,88.87600782041586
3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,15.70572976413244,29.67101262433336
3.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,7.73093596681038,46.041703945618856
0.0,3.0,0.0,7.0,0.0,0.0,0.0,4.0,15.537137755346125,129.4480061264567
3.0,0.0,0.0,6.0,1.0,1.0,0.6666666666666666,4.0,25.45092775752036,73.55969394301768
0.0,3.0,0.0,8.0,0.0,1.0,1.0,0.0,7.786426255065207,94.99872981758176
3.0,2.0,2.0,2.0,1.0,1.0,0.0,4.0,29.44868864217593,117.4651528372195
0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,29.266298882572418,82.11548831678054
0.0,1.0,0.0,5.333333333333333,1.0,1.0,0.0,2.0,13.536527428484847,101.51207747518907
0.0,2.0,2.0,10.0,0.0,0.0,2.0,5.0,8.852737875777994,89.36444629109323
2.0,1.0,1.0,9.0,0.0,0.0,2.0,4.0,13.162179771023265,148.38573552732396
3.0,0.0,1.0,9.0,0.0,1.0,0.0,2.0,10.012651682880442,118.04491132292338
0.0,1.0,0.6666666666666666,9.0,1.0,1.0,1.0,3.0,14.626609167599296,87.76565630729277
4.0,2.0,0.0,1.0,0.0,0.0,1.0,5.0,16.447285891194472,37.08509560219901
4.0,0.0,0.6666666666666666,9.0,0.0,1.0,2.0,0.0,12.508518409173805,75.63797164835829
1.0,3.0,0.0,4.0,1.0,1.0,1.0,4.0,29.961790831320403,51.38089415651326
0.0,1.0,0.0,8.0,0.0,0.3333333333333333,0.0,1.0,5.6133324153092765,38.04916407511449
3.0,3.0,0.0,3.0,0.0,0.0,0.0,4.0,22.107697330397848,74.11714119268262
2.0,2.0,1.0,7.0,1.0,1.0,0.0,4.0,14.15543356716279,54.39146857568674
4.0,2.0,1.0,4.0,1.0,0.0,1.0,5.0,25.070892720909583,18.08731340143574
3.0,3.0,2.0,7.0,1.0,1.0,1.0,3.0,20.823194704619173,105.56613061768526
1.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,23.87240158060832,48.49280665899217
1.0,1.0,1.0,4.0,1.0,0.0,1.0,4.0,11.984009119868947,134.46947429899427
1.0,3.0,0.0,9.0,0.0,1.0,1.0,1.0,7.942442931697592,114.94427865743046
2.0,0.0,0.0,7.0,0.3333333333333333,1.0,1.0,2.0,16.349197285377606,100.05787281913868
4.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,87.79238970946169
1.0,3.0,1.0,8.0,1.0,0.3333333333333333,2.0,0.0,15.625980225011707,62.105261708918526
0.0,0.0,2.0,6.0,0.0,1.0,1.0,2.0,21.579413982760556,131.05233464953537
4.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,23.657582761834952,90.89331940251525
2.0,1.0,0.0,8.0,0.0,1.0,2.0,3.0,26.41406413798179,31.34381674288045
0.0,2.0,1.6666666666666667,3.0,0.0,0.3333333333333333,1.0,1.0,5.0,38.33440288356262
4.0,3.0,2.0,3.0,1.0,0.0,1.0,2.0,26.696057159641786,114.6692361579492
1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,28.123299804406265,113.14199097766944
1.0,1.0,1.0,4.0,0.0,1.0,2.0,4.0,19.1127415143307,149.1177513741116
3.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,20.246311522232872,133.45996694250516
3.0,1.0,2.0,4.666666666666667,0.0,1.0,1.0,2.0,17.59560813129677,137.42520226236317
0.0,3.0,1.0,2.0,1.0,0.0,0.6666666666666666,1.0,21.117104687029883,107.26494736665968
0.0,3.0,1.0,4.666666666666667,1.0,1.0,1.0,3.0,17.92956697092423,44.19552671218108
4.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,9.549810132591425,18.73776963068451
1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,12.98009938391641,27.62764078479857
4.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,21.018479799376006,111.20238631791922
1.0,2.0,0.0,8.0,1.0,0.0,1.0,0.0,18.700732596468317,137.72860332236
0.0,2.0,1.0,2.0,1.0,0.0,0.0,3.0,17.529782391752363,132.21526511564784
3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,17.583154781445227,99.57310879448588
4.0,2.0,0.0,9.0,1.0,1.0,1.0,0.0,24.95099960776029,63.28232116001206
0.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,23.82738132614862,100.87307628950036
2.0,3.0,2.0,2.0,0.0,1.0,0.0,4.0,30.0,64.72988127296966
1.3333333333333333,1.0,0.6666666666666666,3.3333333333333335,0.0,0.0,2.0,0.0,27.695278500444857,19.81913010015144
4.0,0.0,0.0,7.0,0.0,1.0,1.0,4.0,14.686109352914045,129.58049433660727
1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,14.801564626239314,30.11420419969631
1.0,0.0,0.6666666666666666,1.0,1.0,0.0,2.0,0.0,15.30394029704969,122.4846937382864
1.0,3.0,2.0,4.0,1.0,1.0,1.0,5.0,20.78323397782959,63.741138409172656
4.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,11.538135024589172,113.75187552906117
1.0,3.0,1.0,5.0,1.0,1.0,2.0,3.0,27.85491854586843,135.96126169583098
3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,25.367235544806768,39.22799399352559
1.6666666666666667,2.0,0.0,8.0,0.0,1.0,2.0,0.0,25.08986795621003,150.0
3.0,3.0,2.0,9.0,1.0,1.0,1.0,2.0,17.034157833947603,135.28492336198602
3.0,3.0,2.0,6.0,0.0,1.0,0.0,3.0,19.205328742599185,142.8345208712241
1.0,1.0,0.0,8.0,0.0,1.0,0.0,2.3333333333333335,11.297427001308488,33.84099962053536
0.0,3.0,1.0,1.0,0.0,1.0,1.0,2.0,29.14672145493477,32.495536051425226
4.0,3.0,2.0,5.0,0.0,0.0,1.0,3.0,13.735523908992551,98.05557322739136
1.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,7.656906890647235,31.81467141873132
4.0,0.0,1.0,5.0,0.0,1.0,0.0,5.0,29.65107101389682,92.66381529480988
4.0,2.0,2.0,6.0,0.0,1.0,2.0,0.0,5.0,93.99428920106608
2.0,3.0,1.0,6.0,0.0,0.0,1.0,3.0,24.1997548557683,82.15301979104014
4.0,2.0,1.0,5.0,1.0,1.0,2.0,3.0,13.544973198144099,127.83369383530156
0.0,2.0,2.0,7.0,1.0,0.0,1.0,4.0,12.78406652602724,106.71240187681764
4.0,3.0,1.0,8.0,1.0,0.0,0.0,1.0,18.669334346421163,27.734434031373
4.0,2.0,1.0,5.0,0.0,1.0,0.3333333333333333,3.0,8.247319979658997,123.72728484770036
3.0,2.0,2.0,4.0,0.0,0.0,1.0,4.0,8.152762159223009,100.21427745889406
4.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,17.94455924604318,43.90400180843677
2.0,3.0,1.0,4.0,1.0,1.0,0.0,5.0,11.00393121044835,19.67440119722291
3.0,3.0,0.0,5.0,0.0,0.0,0.0,1.3333333333333333,16.176732023042977,106.53778997725033
3.0,2.0,2.0,4.0,1.0,1.0,0.0,2.0,9.682197070912956,121.87448878115148
3.0,3.0,1.0,5.0,1.0,0.0,2.0,2.0,19.141568535268163,135.289604797225
3.0,1.0,1.0,9.0,1.0,0.0,2.0,4.0,9.319435831656934,123.62158158658492
0.0,2.0,2.0,6.0,0.0,1.0,2.0,3.0,10.242978518633668,90.65231531220437
2.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,19.431494183449445,150.0
1.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,23.21786580513508,68.50016076907195
3.0,0.0,2.0,6.0,1.0,0.0,0.0,1.0,10.226447294909503,52.30467118636007
0.0,0.0,2.0,10.0,1.0,0.0,2.0,3.0,27.418941975968814,96.58993241619088
4.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,5.579210286325619,19.72730368310748
1.0,3.0,1.6666666666666667,6.0,1.0,1.0,2.0,1.0,12.277216748893188,144.12385862538906
1.0,0.0,2.0,3.0,1.0,0.0,2.0,4.0,6.238560303647059,127.83823164164434
4.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,8.143395268218354,41.55426160705242
1.0,2.0,2.0,3.0,0.0,0.0,0.6666666666666666,2.3333333333333335,10.12892058446702,25.64471332599073
0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,27.096333160317453,132.65861489315503
3.0,1.0,0.0,9.0,0.0,1.0,2.0,3.0,28.30158777893142,50.15110036199943
2.0,2.0,1.0,7.0,1.0,1.0,0.0,4.0,28.127857667844097,138.82749720248012
0.0,3.0,2.0,8.0,0.0,1.0,1.0,5.0,16.988069477795165,26.113180065021133
4.0,0.0,1.0,2.0,1.0,1.0,1.0,4.0,23.461943456996604,81.16555738143971
3.0,3.0,0.0,6.0,0.0,1.0,2.0,3.0,16.822836586279667,123.69220979800129
4.0,2.0,2.0,9.0,1.0,0.0,1.0,5.0,15.724567580410296,21.33421394660116
0.0,1.0,1.6666666666666667,2.0,1.0,0.0,0.0,0.0,15.06665286559336,111.76339864888013
4.0,0.0,1.0,7.0,0.0,0.0,1.0,3.0,10.925879822328223,98.23177246208805
4.0,3.0,2.0,9.0,1.0,0.0,2.0,0.0,22.43251197997962,106.13105280905206
1.6666666666666667,3.0,1.0,5.0,0.0,0.0,2.0,5.0,23.90241152703145,101.7305873979666
1.0,2.0,1.0,9.0,1.0,1.0,1.0,2.0,19.58730467398388,88.8427760459813
3.0,1.6666666666666667,1.0,7.0,1.0,0.0,2.0,1.0,22.25649969091897,79.69089259909549
1.0,0.0,1.0,8.0,0.0,0.0,0.0,5.0,14.814029046910544,22.229145697028247
4.0,2.0,0.0,5.0,0.0,1.0,1.0,5.0,16.698002653326274,18.933855867195028
2.0,3.0,0.0,5.0,0.0,1.0,0.0,5.0,14.119918602445145,62.328971750479376
0.0,2.0,0.0,10.0,1.0,1.0,0.0,5.0,22.10389243464854,92.8003942054371
4.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,23.809835985513583,17.966681151377344
4.0,2.0,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,21.57180960015507,73.15634650290404
4.0,3.0,0.0,5.0,1.0,1.0,0.0,3.0,19.77118749460677,28.867589589228924
2.0,2.0,1.0,10.0,0.0,1.0,1.3333333333333333,0.0,11.724496634464252,34.44690986008655
0.0,3.0,0.0,8.0,0.0,0.0,2.0,2.6666666666666665,11.537352572404483,21.707473068004028
1.0,0.0,2.0,6.0,1.0,1.0,0.0,3.0,7.066174044984998,104.28830584765942
2.0,1.0,0.0,6.0,0.0,1.0,2.0,3.0,27.32760114462568,66.31097984361882
4.0,1.0,1.0,6.666666666666667,1.0,1.0,1.0,1.6666666666666667,27.740420972287623,107.85819294914084
0.0,2.0,0.0,6.0,0.0,0.0,0.3333333333333333,2.0,30.0,34.74161811476254
0.0,1.0,0.0,10.0,1.0,0.0,1.0,0.0,11.651182415046112,54.800048279193405
2.0,3.0,1.0,5.0,0.0,0.0,1.0,2.0,9.689531419390498,85.11334728288385
4.0,3.0,2.0,1.0,1.0,1.0,0.0,4.0,12.47911639613392,30.610421338895414
0.0,1.0,2.0,4.666666666666667,0.0,1.0,1.0,5.0,28.369183074141933,83.59423768559603
4.0,2.0,1.0,5.0,0.3333333333333333,0.0,1.0,3.0,20.467339259215645,104.22393357869544
1.0,0.0,0.0,5.0,0.0,1.0,2.0,2.0,26.118220654822743,145.5757663130525
0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,23.189936433469683,52.25678664169145
3.0,0.0,1.0,8.0,0.0,1.0,1.0,2.0,10.390986723138472,131.8966783786316
2.0,0.0,1.0,8.0,0.0,0.0,2.0,0.0,13.175087870952732,130.20524758321218
1.0,0.0,1.0,4.0,1.0,0.0,0.0,5.0,17.762883997244213,98.29045591497832
0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,12.69526099150262,15.0
4.0,2.0,2.0,7.0,1.0,0.0,1.6666666666666667,3.0,16.504442395364915,20.862463778653755
4.0,0.0,1.0,4.666666666666667,1.0,1.0,0.0,2.3333333333333335,24.977271971729397,102.17725428466132
0.0,2.0,2.0,3.0,1.0,1.0,2.0,4.0,20.53287885173982,17.982845886609898
1.0,2.0,1.0,8.0,1.0,1.0,2.0,3.0,5.0,21.86999094178173
1.0,2.0,1.0,4.0,0.0,1.0,1.0,0.0,19.084131762301368,80.1006801250702
3.0,0.0,1.0,4.333333333333333,1.0,1.0,1.0,5.0,10.065216433859256,88.10132453945417
4.0,1.0,2.0,7.0,0.0,1.0,0.0,0.0,6.23102978818328,150.0
4.0,3.0,1.0,3.6666666666666665,1.0,0.0,1.0,3.0,13.633141133311502,107.7176333961714
3.0,3.0,1.0,1.0,0.3333333333333333,0.0,2.0,4.0,11.586896133795406,150.0
1.0,0.0,1.0,9.0,0.0,0.0,1.0,3.0,6.423812954472682,148.78875739780008
4.0,1.0,1.0,10.0,1.0,1.0,2.0,0.0,10.868756979012016,66.72245235057231
4.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,11.993106353673127,150.0
1.0,0.0,0.0,8.0,1.0,1.0,2.0,4.0,30.0,67.94986755233322
0.0,1.0,2.0,4.0,1.0,0.0,2.0,1.0,14.75095827093471,97.86515844870164
2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,21.531828628980527,63.34861844808166
0.0,2.0,0.0,9.0,0.0,0.6666666666666666,1.0,1.0,14.212933527191012,122.60425613813663
2.3333333333333335,1.0,2.0,2.0,1.0,1.0,0.0,2.0,10.93267447619635,79.610854749833
3.0,2.0,0.6666666666666666,5.0,1.0,1.0,2.0,3.0,5.630668444105911,123.828864951231
0.0,3.0,0.0,2.0,1.0,0.0,1.0,5.0,20.67288097443136,43.90399480737399
3.0,3.0,0.0,5.0,0.0,1.0,0.0,2.0,28.160184404498786,136.7061069822072
1.0,2.0,2.0,6.0,0.3333333333333333,1.0,0.0,2.0,9.170363737135157,55.172362782764985
4.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,20.318877148944143,118.00181162818268
3.0,1.0,1.0,2.0,0.0,0.0,2.0,1.6666666666666667,23.65670310875075,71.79774824834142
3.0,0.0,2.0,8.0,0.0,1.0,1.0,5.0,14.008401298272505,77.3328114654935
4.0,2.0,2.0,2.0,1.0,0.0,2.0,3.0,14.013637012614977,89.10034057732166
2.0,1.0,0.0,6.0,0.0,0.0,0.0,5.0,29.55139617761122,150.0
2.0,1.3333333333333333,0.0,9.0,1.0,0.3333333333333333,2.0,0.0,23.271184501108017,64.59515872609306
3.0,2.0,0.0,7.0,1.0,1.0,0.0,3.0,8.235806543646323,144.87029159216073
2.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,6.682817739900122,19.720489821692624
4.0,0.0,2.0,6.0,1.0,1.0,0.0,3.0,13.411612151448123,118.36368036045438
0.0,1.0,2.0,7.0,1.0,0.0,0.0,4.0,9.011313804414986,95.709659101467
3.0,1.0,1.0,8.0,0.0,1.0,2.0,5.0,6.255188704524949,136.6664178190748
2.0,1.0,0.0,3.0,0.6666666666666666,0.0,1.0,4.0,22.044425655697506,119.93037203488576
2.3333333333333335,0.0,1.0,10.0,1.0,1.0,0.0,1.0,22.015962148833975,97.46723077674822
2.0,3.0,1.6666666666666667,7.0,0.0,1.0,0.0,0.0,10.20846126015852,128.20129241444528
3.0,1.0,1.0,7.0,1.0,0.0,0.0,3.0,11.781230088929036,92.87499584029273
3.0,1.0,2.0,5.0,0.3333333333333333,0.0,2.0,1.0,26.692192944053023,25.94133045095454
4.0,1.0,2.0,4.0,1.0,0.0,1.0,0.0,25.032223786130864,45.29435559947045
4.0,1.0,2.0,10.0,1.0,1.0,2.0,1.0,18.50528247163993,150.0
2.0,2.0,2.0,9.0,0.0,1.0,2.0,2.0,11.183436110150067,62.09143742802942
4.0,2.3333333333333335,0.0,2.0,1.0,1.0,0.0,4.0,20.92420097097171,126.91393215907104
2.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,28.50287940882613,141.75085457739277
4.0,3.0,1.0,9.0,1.0,0.0,2.0,0.0,18.86152085077482,78.55291136814921
3.0,3.0,1.0,10.0,0.3333333333333333,0.0,2.0,1.0,30.0,46.93883136705635
1.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,19.23257563078743,46.33580577661478
1.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,30.0,44.91962336357215
3.0,2.0,0.0,5.0,1.0,1.0,0.0,4.0,8.312035222489044,62.96228905949652
1.0,1.0,1.0,10.0,0.0,1.0,1.0,5.0,5.0,45.91259865759622
0.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,29.079681566622224,36.41572931603171
1.0,0.0,1.0,2.0,0.6666666666666666,1.0,0.0,3.0,15.577172401598965,134.36151997253373
0.0,1.0,0.0,8.0,0.0,1.0,0.0,4.0,16.560123630259774,150.0
3.0,2.0,1.0,2.0,0.0,0.0,1.0,2.3333333333333335,5.0,107.41367657963488
0.0,0.0,2.0,3.0,1.0,0.0,2.0,4.0,6.726565810509234,123.11892667089086
0.0,0.6666666666666666,2.0,6.0,1.0,0.0,2.0,1.0,17.918235970596307,57.75662375872968
4.0,2.0,1.0,9.0,0.0,0.0,1.3333333333333333,3.0,12.235318015156558,66.00304933788273
2.0,3.0,2.0,4.333333333333333,0.0,1.0,2.0,0.0,15.468218949897192,140.1829571674822
2.0,3.0,0.0,4.0,0.0,1.0,0.0,4.0,7.314683211303372,136.96783081057654
2.0,2.0,2.0,6.0,1.0,1.0,1.0,4.0,24.85126403867109,15.698877951844391
1.0,3.0,1.0,3.0,0.0,0.0,2.0,2.0,11.006562774420589,71.76990479203675
1.0,3.0,0.0,8.0,0.0,0.0,0.0,4.0,11.090355413029384,109.66835866077436
0.0,0.0,0.0,2.0,0.0,1.0,1.0,5.0,16.697403353824882,24.325810581996446
2.0,1.0,0.0,7.0,0.0,0.0,1.0,2.0,12.88161555343597,87.67563117935205
0.0,0.0,0.0,10.0,0.0,1.0,1.0,5.0,23.5503840159662,133.6248122842948
0.0,2.0,0.0,7.0,0.0,0.0,1.0,5.0,22.744833623599828,112.97763177559472
2.0,3.0,1.0,5.0,0.0,0.0,1.0,2.6666666666666665,22.127836812939734,65.20280912899098
0.0,2.0,2.0,6.0,1.0,1.0,0.0,0.0,25.687051069382683,149.31029377253054
4.0,0.0,0.0,5.0,0.0,0.0,1.0,5.0,8.64497856569098,15.412613837928347
4.0,2.0,2.0,9.0,1.0,0.0,2.0,5.0,13.286023472952609,113.43183595939708
0.0,3.0,0.0,8.0,1.0,0.0,2.0,0.0,29.614566135609746,45.47654630660627
1.0,3.0,1.0,5.0,1.0,0.0,0.0,4.0,19.613274923944697,121.98807939151976
4.0,0.0,0.0,4.0,0.0,1.0,0.0,3.6666666666666665,6.829259682438288,90.50278535029165
2.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,16.567394301055497,54.5321476865962
2.0,0.0,0.0,4.0,0.0,1.0,2.0,3.0,7.797903363497385,88.55776909514408
0.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,24.29939594991242,22.303834088870893
3.0,0.0,0.0,6.0,1.0,0.0,1.0,5.0,8.727224280476975,104.45844594652276
2.0,0.0,1.0,6.0,1.0,0.0,1.0,1.0,5.149666507200791,73.94710949035708
0.0,3.0,0.0,7.0,1.0,1.0,0.0,4.0,5.711576658347886,19.815423197545968
0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,23.843454050035906,67.48668187925128
2.0,0.0,1.0,4.0,1.0,0.0,2.0,5.0,22.86066196321016,60.84263229190356
0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,14.98218428867172,41.4032523138164
4.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,8.180651679757604,142.41240827022762
1.0,1.0,1.0,9.0,1.0,0.0,0.0,1.0,27.93581108117572,74.91527394402318
3.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,22.4173028736196,27.783346971959187
2.0,0.0,1.0,7.0,1.0,0.0,0.0,3.0,5.58655630331176,76.24295534180484
3.0,0.0,2.0,10.0,0.0,0.0,0.0,3.0,16.31652621869922,64.15403015734817
2.0,1.0,0.0,5.0,0.0,0.0,1.0,4.0,5.0,79.02192489392121
3.0,0.0,0.0,3.0,1.0,0.6666666666666666,0.0,5.0,25.645757731802338,44.24657418293885
2.0,0.0,1.0,6.0,1.0,0.0,1.0,3.0,10.08767045627672,68.63555998359473
3.0,2.0,2.0,3.0,1.0,1.0,1.0,5.0,25.642586339022863,57.1806962727661
0.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0,17.23239161069247,57.44287990080269
1.0,0.0,2.0,7.0,1.0,0.3333333333333333,0.0,2.0,6.080266905712013,90.77321678745992
4.0,1.0,1.0,7.0,0.0,1.0,2.0,0.0,12.971452896050554,45.43868260286705
0.0,1.0,2.0,6.0,0.0,0.0,2.0,0.0,17.58993789903117,119.01734444817876
0.0,2.0,2.0,8.0,0.0,1.0,2.0,5.0,21.495765895799465,121.60463836682044
3.0,2.0,2.0,7.0,1.0,0.0,1.0,4.0,24.905297846530125,105.92449711503592
3.0,0.0,2.0,1.0,1.0,0.3333333333333333,1.0,2.0,5.463794515837071,47.09384817358106
4.0,0.0,2.0,7.0,1.0,1.0,2.0,2.0,25.92018270360145,62.19796412255231
3.0,1.0,1.6666666666666667,2.0,0.0,1.0,0.0,1.0,14.21626956274174,133.51726383504558
0.0,0.0,2.0,10.0,0.0,0.0,1.0,4.0,15.829310362772654,121.43017313873732
1.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,22.144059034660533,31.4035022789068
3.0,2.0,2.0,7.0,1.0,0.0,2.0,5.0,14.700397135159172,103.73509138938876
2.0,0.0,1.0,8.0,1.0,1.0,1.0,1.0,17.53829622694897,63.00185695622708
2.0,1.0,2.0,10.0,0.0,1.0,0.0,5.0,13.877009469395162,34.70115888600421
2.0,1.3333333333333333,1.0,8.0,1.0,1.0,0.0,3.0,22.621890842395093,28.15303431381147
0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,7.5445734146047085,79.5510336261046
0.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,25.375341135775315,92.26877043091586
3.0,2.0,1.0,3.0,0.0,1.0,1.0,2.0,10.769427447760506,150.0
3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.050034668910502,19.6519112597543
4.0,2.0,1.0,4.0,0.0,0.0,2.0,0.3333333333333333,20.32461161282637,66.4759754674687
0.0,1.0,1.0,10.0,0.0,1.0,2.0,5.0,16.02571893819143,132.25370132744877
3.0,3.0,0.0,10.0,0.0,1.0,0.0,0.0,22.07847217499145,150.0
0.0,3.0,2.0,8.0,1.0,1.0,1.0,0.0,10.392288202497614,68.45827453968384
4.0,3.0,0.0,6.666666666666667,0.0,1.0,0.0,0.0,16.30200074590428,138.88313412733365
2.0,1.0,2.0,2.0,1.0,0.0,2.0,4.0,28.768474422097647,55.27823659782015
2.0,2.0,1.0,7.0,0.0,1.0,1.0,3.0,11.19856285389317,72.94833041959652
0.0,1.0,2.0,6.0,0.3333333333333333,0.0,1.0,0.0,16.835564651377236,98.51665572424378
3.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,15.886438806906323,15.0
3.0,1.0,0.0,10.0,0.0,0.0,0.0,4.0,27.804553756526325,129.59447748021532
0.0,0.0,1.0,8.0,0.0,0.0,2.0,1.0,28.96835916245989,116.77986405096608
1.0,2.0,2.0,3.0,0.0,1.0,1.0,5.0,25.14935185732453,98.173073548191
0.0,0.0,2.0,9.0,1.0,0.0,2.0,3.0,6.367517926342311,76.39147940077021
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,6.388937403248256,109.35803943266166
1.0,3.0,0.0,3.0,1.0,1.0,0.0,5.0,16.483610751713467,81.91715594569004
2.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,12.110328000388495,25.893414219095963
2.0,0.0,1.6666666666666667,7.333333333333333,0.0,0.0,1.0,0.0,7.283288898289983,32.20907573208822
2.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,25.5080201795514,111.57527082683764
0.0,1.0,0.6666666666666666,8.0,0.0,1.0,0.0,0.0,16.692755416347826,28.381134469320603
1.0,3.0,0.0,9.0,1.0,0.0,0.0,4.0,5.0,73.86418891080065
0.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,24.137465058988145,55.552845559066064
4.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,12.4281059273848,25.045894710146666
1.0,3.0,2.0,4.0,0.0,1.0,1.0,3.0,13.73744009209848,99.08570588497209
0.0,0.0,2.0,4.0,0.0,1.0,1.6666666666666667,0.0,25.92498024276002,82.52033430559472
4.0,3.0,0.0,10.0,1.0,0.0,0.0,4.0,14.674278663708552,129.09815286178087
3.0,0.6666666666666666,1.0,7.0,0.0,0.6666666666666666,1.0,4.0,7.711463132363285,38.25826799438742
0.0,1.0,0.0,6.0,1.0,1.0,1.0,0.0,21.16224112564138,81.29431303962495
0.0,0.0,0.0,10.0,0.0,1.0,2.0,0.0,13.706922388049016,15.0
3.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,8.164751448407603,43.405619400866456
1.0,2.0,2.0,9.0,0.0,1.0,0.0,3.0,6.187942349561082,35.337284863873464
2.0,3.0,1.0,10.0,1.0,0.6666666666666666,0.0,1.0,29.09963044603884,126.40246266043502
0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,22.401664168303665,150.0
4.0,0.0,1.0,9.0,1.0,1.0,1.0,1.0,11.909083827517698,91.20594389120114
2.0,2.0,0.0,7.0,1.0,1.0,2.0,0.0,18.15919402068613,144.61156392582666
